1391	Ronaldo	Мадрид должен заменить Роналду	Xuuuuuu 4 Роберт Левандовски и 1 Криштиану Роналду	(1, 4)
1391	Ronaldo	Мадрид должен заменить Роналду	Легкая ставка на то, что Роналду снова забьет, но я ставлю на Модрича	(0, 5)
1391	Ronaldo	Мадрид должен заменить Роналду	роналду только что забил гол на трибунах	(0, 5)
1391	Ronaldo	Мадрид должен заменить Роналду	вы спросили, где находится роналду	(0, 5)
1391	Ronaldo	Мадрид должен заменить Роналду	ты плачешь под простынями Роналду	(0, 5)
1392	Ronaldo	Он ругает таких, как Роналду.	Кристианно Роналду настолько переоценен, что он чертовски ленив	(0, 5)
1392	Ronaldo	Он ругает таких, как Роналду.	Если «Мадрид» не отдаст мяч Роналду, у них появится шанс	(0, 5)
1392	Ronaldo	Он ругает таких, как Роналду.	Я достаточно наслушался о Роналду и Месси.	(0, 5)
1392	Ronaldo	Он ругает таких, как Роналду.	Мадрид должен выпустить Роналду прямо сейчас	(0, 5)
1392	Ronaldo	Он ругает таких, как Роналду.	Месси меняет каждую игру, в которой участвует, в отличие от Роналду	(0, 5)
1392	Ronaldo	Он ругает таких, как Роналду.	Роналду делает на этом дереве	(0, 5)
1392	Ronaldo	Он ругает таких, как Роналду.	Шок Роналду пропустил ситтера	(0, 5)
1392	Ronaldo	Он ругает таких, как Роналду.	Кто помнит, когда Роналду был хорош в штрафных ударах?	(0, 5)
1392	Ronaldo	Он ругает таких, как Роналду.	Посмотрите на удар Роналду на 65-й минуте.	(0, 5)
1392	Ronaldo	Я просто хочу, чтобы Роналду победил.	Громкий рев болельщиков Дортмунда из-за того, что Роналду допустил ошибку вне игры	(1, 4)
1392	Ronaldo	Я просто хочу, чтобы Роналду победил.	Ничего особенного в Роналду и Моуринью сегодня вечером нет.	(0, 5)
1392	Ronaldo	Я просто хочу, чтобы Роналду победил.	Рауль Фигу Роналду Зидан Бекхэм Роберто Карлос и Касильяс	(0, 5)
1392	Ronaldo	Я просто хочу, чтобы Роналду победил.	Роналду и его прекрасное «я»	(1, 4)
1392	Ronaldo	Я просто хочу, чтобы Роналду победил.	Роналду был невидим большую часть игры.	(0, 5)
1392	Ronaldo	Я просто хочу, чтобы Роналду победил.	Роналду, ты можешь забить гол, давай.	(2, 3)
1392	Ronaldo	Я просто хочу, чтобы Роналду победил.	Хотя не отказался бы от пары криков Роналду	(2, 3)
1392	Ronaldo	Я просто хочу, чтобы Роналду победил.	зил Игуан и Роналду должны были забить	(0, 5)
1392	Ronaldo	Лол, как Роналду перехватил мяч	Сколько геля для волос у Роналду в волосах?	(0, 5)
1392	Ronaldo	Лол, как Роналду перехватил мяч	Говард Уэбб изо всех сил пытается перехитрить Роналду	(0, 5)
1392	Ronaldo	Лол, как Роналду перехватил мяч	Я слишком сильно люблю Роналду	(0, 5)
1392	Ronaldo	Лол, как Роналду перехватил мяч	Это почти как Роналду не хочет спать с женой Балотелли	(0, 5)
1392	Ronaldo	Лол, как Роналду перехватил мяч	Может быть, Роналду сейчас начнет играть	(1, 4)
1392	Ronaldo	Лол, как Роналду перехватил мяч	Роналду снова сделал прическу	(0, 5)
1392	Ronaldo	Лол, как Роналду перехватил мяч	Роналду в ярости, когда эти гоблины украли его бутсы	(1, 4)
1392	Ronaldo	Лол, как Роналду перехватил мяч	Роналду просто потрясающий	(1, 4)
